Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Week,Quarter,IsMonthStart,IsMonthEnd,Holiday_Event_Flag,High_Sales_Event_Flag,Year_End_Flag,Important_Week_Flag,store_mean,store_median,store_std,store_max,store_min,Holiday_x_store_mean,Temp_x_week,Store_Encoded,Actual_Sales,Predicted_Sales,Error,Abs_Error,Error_Type,Date,Holidy_Flag
0.0,70.24,3.509,198.0795651,6.061,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,2247.68,519247.7300699301,554036.84,556694.3,-2657.4725000000326,2657.4725000000326,Over_Prediction,2012-08-10,0.0
0.0,73.29,3.509,130.7561613,5.936,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,2345.28,893581.3904195804,849074.04,889405.06,-40331.02249999996,40331.02249999996,Over_Prediction,2012-08-10,0.0
0.0,75.7,3.772,138.1437742,8.535,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,2422.4,1084718.421048951,967304.07,978202.9,-10898.805000000051,10898.805000000051,Over_Prediction,2012-08-10,0.0
0.0,74.45,3.863,138.1437742,8.193,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,2382.4,1444999.0356643356,1408907.89,1.4724684e+06,-63560.4850000001,63560.4850000001,Over_Prediction,2012-08-10,0.0
0.0,75.4,3.722,214.7484595,7.28,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,2412.8,2107676.8703496503,2144245.39,2.2002658e+06,-56020.35999999987,56020.35999999987,Over_Prediction,2012-08-10,0.0
0.0,89.57,3.494,221.5954138,6.565,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,2866.24,756069.0833566433,700272.01,775496.6,-75224.61499999999,75224.61499999999,Over_Prediction,2012-08-10,0.0
0.0,76.74,3.772,142.1705634,7.753,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,2455.68,1028501.0389510489,973812.79,1.0466078e+06,-72795.02249999996,72795.02249999996,Over_Prediction,2012-08-10,0.0
0.0,71.12,3.772,138.1437742,4.156,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,2275.84,1389864.4604895106,1436311.76,1.4586675e+06,-22355.73999999999,22355.73999999999,Over_Prediction,2012-08-10,0.0
0.0,75.53,3.863,138.1437742,8.953,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,2416.96,1356755.3935664336,1497054.81,1.4478814e+06,49173.435000000056,49173.435000000056,Under_Prediction,2012-08-10,0.0
0.0,71.93,3.722,214.7484595,7.28,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,2301.76,706721.5326573426,710496.97,653326.0,57170.96999999997,57170.96999999997,Under_Prediction,2012-08-10,0.0
0.0,67.01,3.772,138.1437742,7.405,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,2144.32,1002911.8446853146,1121476.51,994520.2,126956.32250000001,126956.32250000001,Under_Prediction,2012-08-10,0.0
0.0,78.44,3.863,142.1705634,8.239,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,2510.08,1775216.2019580419,1720537.26,1.8004721e+06,-79934.86499999999,79934.86499999999,Over_Prediction,2012-08-10,0.0
0.0,95.91,3.811,130.7561613,10.926,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,3069.12,1323522.241818182,1269113.41,1.3443419e+06,-75228.46500000008,75228.46500000008,Over_Prediction,2012-08-10,0.0
0.0,76.74,3.772,138.1437742,9.419,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,2455.68,539451.4287412588,518628.42,491021.72,27606.701249999984,27606.701249999984,Under_Prediction,2012-08-10,0.0
0.0,89.57,3.494,221.5954138,6.565,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,2866.24,438579.6162237762,430878.28,432414.34,-1536.063749999972,1536.063749999972,Over_Prediction,2012-08-10,0.0
0.0,89.57,3.494,221.5954138,6.565,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,2866.24,1395901.437062937,1386472.59,1.5802344e+06,-193761.78499999992,193761.78499999992,Over_Prediction,2012-08-10,0.0
0.0,75.93,3.509,198.0795651,7.872,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,2429.76,1166568.154965035,1227469.2,1.2727919e+06,-45322.67500000005,45322.67500000005,Over_Prediction,2012-08-10,0.0
0.0,100.07,3.811,130.7561613,7.147,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,3202.24,259861.69202797202,297753.49,219973.83,77779.66187499999,77779.66187499999,Under_Prediction,2012-08-10,0.0
0.0,78.26,3.476,130.7561613,9.285,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,2504.32,966781.5594405595,1004523.59,935104.75,69418.83999999997,69418.83999999997,Under_Prediction,2012-08-10,0.0
0.0,78.44,3.722,142.1705634,8.839,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,2510.08,919724.9795804196,888368.8,897187.3,-8818.512499999953,8818.512499999953,Over_Prediction,2012-08-10,0.0
0.0,84.41,3.49,220.6404663,6.623,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,2701.12,373511.9927972028,298947.51,344131.9,-45184.39624999999,45184.39624999999,Over_Prediction,2012-08-10,0.0
0.0,84.41,3.494,220.6404663,6.623,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,2701.12,518900.2819580419,500964.59,502384.47,-1419.8787499999744,1419.8787499999744,Over_Prediction,2012-08-10,0.0
0.0,95.91,3.811,130.7561613,10.926,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,3069.12,385731.6532867133,436690.13,350733.97,85956.16125,85956.16125,Under_Prediction,2012-08-10,0.0
0.0,83.47,3.494,220.6404663,6.623,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,2671.04,1450668.1291608391,1641867.92,1.6316016e+06,10266.294999999925,10266.294999999925,Under_Prediction,2012-08-10,0.0
0.0,70.09,3.772,138.1437742,4.156,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,2242.88,964128.0404895104,1007906.43,967583.5,40322.93000000005,40322.93000000005,Under_Prediction,2012-08-10,0.0
0.0,71.73,3.509,198.0795651,6.432,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,2295.36,1268125.418811189,1504545.94,1.4012511e+06,103294.81499999994,103294.81499999994,Under_Prediction,2012-08-10,0.0
0.0,90.78,3.811,130.7561613,7.17,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,2904.96,556403.863146853,576620.31,554251.06,22369.247500000056,22369.247500000056,Under_Prediction,2012-08-10,0.0
0.0,86.36,3.494,213.3473641,9.285,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,2763.52,633324.7231468532,643558.78,620077.25,23481.530000000028,23481.530000000028,Under_Prediction,2012-08-10,0.0
0.0,81.69,3.509,130.7561613,5.407,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,2614.08,302748.86601398606,333594.81,324999.7,8595.122499999998,8595.122499999998,Under_Prediction,2012-08-10,0.0
0.0,78.65,3.722,191.1626135,8.684,2012,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,2516.8,785981.4085314686,733037.32,777091.3,-44053.99250000005,44053.99250000005,Over_Prediction,2012-08-10,0.0
0.0,84.85,3.571,222.0384109,6.908,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,2800.0499999999997,1555264.3975524476,1597868.05,1.6961194e+06,-98251.32499999995,98251.32499999995,Over_Prediction,2012-08-17,0.0
0.0,84.79,3.571,221.6751459,6.565,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,2798.07,1925751.3355244757,1928016.01,1.9811456e+06,-53129.61499999999,53129.61499999999,Over_Prediction,2012-08-17,0.0
0.0,87.36,3.571,225.5558664,6.334,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,2882.88,402704.44104895106,394918.83,426655.2,-31736.357499999984,31736.357499999984,Over_Prediction,2012-08-17,0.0
0.0,81.41,3.552,130.7909677,4.077,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,2686.5299999999997,2094712.9606993007,2283540.3,2.2853865e+06,-1846.2000000001863,1846.2000000001863,Over_Prediction,2012-08-17,0.0
0.0,87.52,3.571,222.6276753,5.603,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,2888.16,318011.8104895105,314014.18,290484.94,23529.242499999993,23529.242499999993,Under_Prediction,2012-08-17,0.0
0.0,87.53,3.571,223.6510224,5.668,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,2888.4900000000002,1564728.1862937063,1543049.52,1.6901921e+06,-147142.60499999998,147142.60499999998,Over_Prediction,2012-08-17,0.0
0.0,59.66,3.545,198.1001057,7.872,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,1968.78,570617.3086713287,642450.4,654617.94,-12167.537499999977,12167.537499999977,Over_Prediction,2012-08-17,0.0
0.0,81.21,3.571,225.6050797,5.401,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,2679.93,908749.5183916084,896613.19,938684.8,-42071.622500000056,42071.622500000056,Over_Prediction,2012-08-17,0.0
0.0,86.37,3.571,225.7995323,5.277,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,2850.21,543980.5523776223,535153.47,547939.7,-12786.217500000028,12786.217500000028,Over_Prediction,2012-08-17,0.0
0.0,88.83,4.002,130.7909677,7.17,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,2931.39,1899424.5726573425,1827797.4,1.9416852e+06,-113887.8500000001,113887.8500000001,Over_Prediction,2012-08-17,0.0
0.0,87.73,3.571,225.5558664,6.334,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,2895.09,1356383.1244755245,1421307.2,1.5490674e+06,-127760.17500000005,127760.17500000005,Over_Prediction,2012-08-17,0.0
0.0,94.87,4.002,130.7909677,10.926,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,3130.71,1009001.6094405595,1005003.12,981581.5,23421.619999999995,23421.619999999995,Under_Prediction,2012-08-17,0.0
0.0,79.4,3.545,130.7909677,5.765,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,2620.2000000000003,2003620.3062937064,2095769.18,2.143778e+06,-48008.820000000065,48008.820000000065,Over_Prediction,2012-08-17,0.0
0.0,75.71,3.807,191.2284919,8.684,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,2498.43,2020978.4009790209,1660433.3,1.949172e+06,-288738.69999999995,288738.69999999995,Over_Prediction,2012-08-17,0.0
0.0,70.29,3.963,138.1857097,8.193,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,2319.57,623312.474965035,579738.2,631462.6,-51724.42500000005,51724.42500000005,Over_Prediction,2012-08-17,0.0
0.0,62.07,3.545,198.1001057,6.061,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,2048.31,519247.7300699301,521896.6,571347.56,-49450.96250000002,49450.96250000002,Over_Prediction,2012-08-17,0.0
0.0,70.98,3.545,130.7909677,5.936,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,2342.34,893581.3904195804,844928.17,914249.9,-69321.70499999996,69321.70499999996,Over_Prediction,2012-08-17,0.0
0.0,73.25,3.84,138.1857097,8.535,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,2417.25,1084718.421048951,1048134.24,1.0567925e+06,-8658.26000000001,8658.26000000001,Over_Prediction,2012-08-17,0.0
0.0,69.83,3.963,138.1857097,8.193,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,2304.39,1444999.0356643356,1375101.26,1.4123726e+06,-37271.36499999999,37271.36499999999,Over_Prediction,2012-08-17,0.0
0.0,69.57,3.807,214.825578,7.28,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,2295.81,2107676.8703496503,2045061.22,1.988462e+06,56599.21999999997,56599.21999999997,Under_Prediction,2012-08-17,0.0
0.0,85.55,3.571,221.6751459,6.565,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,2823.15,756069.0833566433,751963.81,814119.56,-62155.752499999944,62155.752499999944,Over_Prediction,2012-08-17,0.0
0.0,74.92,3.84,142.2157385,7.753,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,2472.36,1028501.0389510489,981273.26,1.0552159e+06,-73942.61499999999,73942.61499999999,Over_Prediction,2012-08-17,0.0
0.0,69.97,3.84,138.1857097,4.156,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,2309.0099999999998,1389864.4604895106,1510131.45,1.4372734e+06,72858.07499999995,72858.07499999995,Under_Prediction,2012-08-17,0.0
0.0,72.87,3.963,138.1857097,8.953,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,2404.71,1356755.3935664336,1397970.54,1.4616519e+06,-63681.33499999996,63681.33499999996,Over_Prediction,2012-08-17,0.0
0.0,66.99,3.807,214.825578,7.28,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,2210.6699999999996,706721.5326573426,728467.72,680269.6,48198.09499999997,48198.09499999997,Under_Prediction,2012-08-17,0.0
0.0,65.54,3.84,138.1857097,7.405,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,2162.82,1002911.8446853146,1068292.56,983421.1,84871.43500000006,84871.43500000006,Under_Prediction,2012-08-17,0.0
0.0,76.51,3.963,142.2157385,8.239,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,2524.8300000000004,1775216.2019580419,1735339.59,1.86591e+06,-130570.40999999992,130570.40999999992,Over_Prediction,2012-08-17,0.0
0.0,94.87,4.002,130.7909677,10.926,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,3130.71,1323522.241818182,1184198.41,1.3037301e+06,-119531.71500000008,119531.71500000008,Over_Prediction,2012-08-17,0.0
0.0,74.92,3.84,138.1857097,9.419,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,2472.36,539451.4287412588,416881.66,491632.38,-74750.71500000003,74750.71500000003,Over_Prediction,2012-08-17,0.0
0.0,85.55,3.571,221.6751459,6.565,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,2823.15,438579.6162237762,423351.15,436788.78,-13437.631249999977,13437.631249999977,Over_Prediction,2012-08-17,0.0
0.0,85.55,3.571,221.6751459,6.565,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,2823.15,1395901.437062937,1410181.7,1.5831982e+06,-173016.55000000005,173016.55000000005,Over_Prediction,2012-08-17,0.0
0.0,70.75,3.545,198.1001057,7.872,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,2334.75,1166568.154965035,1261306.37,1.25667e+06,4636.370000000112,4636.370000000112,Under_Prediction,2012-08-17,0.0
0.0,96.79,4.002,130.7909677,7.147,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,3194.07,259861.69202797202,270097.76,208914.58,61183.18187500001,61183.18187500001,Under_Prediction,2012-08-17,0.0
0.0,77.78,3.552,130.7909677,9.285,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,2566.7400000000002,966781.5594405595,1013820.86,958621.5,55199.359999999986,55199.359999999986,Under_Prediction,2012-08-17,0.0
0.0,76.51,3.807,142.2157385,8.839,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,2524.8300000000004,919724.9795804196,887979.47,867070.7,20908.782499999972,20908.782499999972,Under_Prediction,2012-08-17,0.0
0.0,85.89,3.571,220.7199609,6.623,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,2834.37,373511.9927972028,314607.22,337553.97,-22946.748750000028,22946.748750000028,Over_Prediction,2012-08-17,0.0
0.0,85.89,3.571,220.7199609,6.623,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,2834.37,518900.2819580419,509633.71,511431.6,-1797.883749999979,1797.883749999979,Over_Prediction,2012-08-17,0.0
0.0,94.87,4.002,130.7909677,10.926,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,3130.71,385731.6532867133,411866.46,339382.97,72483.49125000002,72483.49125000002,Under_Prediction,2012-08-17,0.0
0.0,84.72,3.571,220.7199609,6.623,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,2795.7599999999998,1450668.1291608391,1720221.91,1.7079148e+06,12307.159999999916,12307.159999999916,Under_Prediction,2012-08-17,0.0
0.0,69.41,3.84,138.1857097,4.156,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,2290.5299999999997,964128.0404895104,969387.48,957564.9,11822.604999999981,11822.604999999981,Under_Prediction,2012-08-17,0.0
0.0,65.77,3.545,198.1001057,6.432,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,2170.41,1268125.418811189,1560590.05,1.400284e+06,160306.05000000005,160306.05000000005,Under_Prediction,2012-08-17,0.0
0.0,88.83,4.002,130.7909677,7.17,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,2931.39,556403.863146853,575997.78,517152.6,58845.18625000003,58845.18625000003,Under_Prediction,2012-08-17,0.0
0.0,85.66,3.571,213.4226959,9.285,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,2826.7799999999997,633324.7231468532,640210.85,644852.0,-4641.150000000023,4641.150000000023,Over_Prediction,2012-08-17,0.0
0.0,79.4,3.545,130.7909677,5.407,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,2620.2000000000003,302748.86601398606,327389.51,356971.25,-29581.73999999999,29581.73999999999,Over_Prediction,2012-08-17,0.0
0.0,75.71,3.807,191.2284919,8.684,2012,33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,2498.43,785981.4085314686,722496.93,766317.8,-43820.88249999995,43820.88249999995,Over_Prediction,2012-08-17,0.0
0.0,77.66,3.62,222.1719457,6.908,2012,34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,2640.44,1555264.3975524476,1494122.38,1.6762252e+06,-182102.8700000001,182102.8700000001,Over_Prediction,2012-08-24,0.0
0.0,76.91,3.62,221.8083518,6.565,2012,34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,2614.94,1925751.3355244757,1876788.15,1.9544234e+06,-77635.2250000001,77635.2250000001,Over_Prediction,2012-08-24,0.0
0.0,83.01,3.62,225.6925864,6.334,2012,34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,2822.34,402704.44104895106,412449.67,445405.22,-32955.548750000016,32955.548750000016,Over_Prediction,2012-08-24,0.0
0.0,75.76,3.61,130.8381613,4.077,2012,34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,2575.84,2094712.9606993007,2125241.68,2.1992632e+06,-74021.56999999983,74021.56999999983,Over_Prediction,2012-08-24,0.0
0.0,79.45,3.62,222.7617437,5.603,2012,34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,2701.3,318011.8104895105,320831.36,343564.5,-22733.140000000014,22733.140000000014,Over_Prediction,2012-08-24,0.0
0.0,79.03,3.62,223.7860175,5.668,2012,34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,2687.02,1564728.1862937063,1501095.49,1.7739819e+06,-272886.385,272886.385,Over_Prediction,2012-08-24,0.0
0.0,59.27,3.558,198.0984199,7.872,2012,34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,2015.18,570617.3086713287,609099.37,626119.44,-17020.067500000005,17020.067500000005,Over_Prediction,2012-08-24,0.0
0.0,73.77,3.62,225.7418442,5.401,2012,34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,2508.18,908749.5183916084,936373.65,906441.9,29931.775000000023,29931.775000000023,Under_Prediction,2012-08-24,0.0
0.0,77.9,3.62,225.9364729,5.277,2012,34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,2648.6000000000004,543980.5523776223,572887.78,568300.06,4587.717500000028,4587.717500000028,Under_Prediction,2012-08-24,0.0
